1,0,-0.39334,0.8432032,0.09248,-0.30938,0.7670532,0.21793,-0.02442,0.5499632,0.21089,0.28396,1.0487232,0.11582,-0.46995,0.9213332,-0.03788,-0.29439,0.9676432,-0.17278,-0.03418,0.4976832,-0.03407,-0.5948,0.4166132,0.03272,-0.5962,0.3853932,0.15054,-0.16323,0.4380332,0.04816,0.09883,0.0852332,-0.04421,-0.58594,0.4473532,-0.08466,-0.21747,0.4573332,-0.15695,0.03577,0.1061132,-0.20675,0.00025,0.1212332,-0.17589,0.0046,0.1196532,-0.18045,0.03323,0.0711832,-0.20221,0.28955,0.1556832,-0.03617,0.27352,0.1488832,-0.03501,0.11987,0.0534532,-0.05613,-0.5243044,0.4312915,0.1463451,-0.6011254,0.52604,-0.0706815,-0.6804102,0.4297738,0.105078,-0.7088459,0.465999,0.0193173,-0.1659223,0.3888704,0.0888039,-0.1780119,0.4345293,-0.0097893,0.1177878,0.1357924,-0.0512661,0.1160927,0.1827243,-0.1164751,0.2584776,0.2097958,-0.0742173,0.2417716,0.144068,-0.0288013,0.0694815,0.1016391,-0.1167474,-0.2564802,0.4744242,-0.2063903,-0.2149541,0.4480177,-0.1332133,-0.0503735,0.1205309,-0.2292869,-0.0179924,0.1058043,-0.1776239,-0.0142529,0.1118594,-0.168951,-0.0260912,0.0694613,-0.208675,-0.0426335,0.1165789,-0.2059459,-0.3396211,0.8164294,0.1921879,-0.4757325,0.9185433,-0.0688793,-0.4594421,0.8939114,0.0826367,-0.4345975,0.4234754,0.1666485,-0.326354,0.3985522,0.1537367,-0.4370724,0.3186017,0.1616621,-0.5351183,0.5410701,-0.1147409,-0.4336934,0.5190086,-0.1633019,-0.5341247,0.4376523,-0.1493595,-0.0620868,0.3120502,0.0501473,0.0435433,0.2466941,0.0246656,-0.0184523,0.2180314,0.0223846,-0.180344,0.3670989,-0.2179779,-0.1160476,0.2694386,-0.2344874,-0.1521201,0.2719262,-0.2277846,-0.5914166,0.361706,0.0971414,-0.6379421,0.4186485,-0.0334959,-0.0352539,0.5932456,0.2293993,-0.065616,0.53291,0.1675226,0.205458,0.5558298,0.0616883,0.2243041,0.4837058,0.1119812,-0.2949856,0.9701171,-0.1902646,-0.2736485,0.9189217,-0.1927871,-0.0675256,1.034024,-0.0071762,-0.0349032,1.0080364,-0.0696672
2,0.0166667,-0.37688,0.8334132,0.0916,-0.29558,0.7594032,0.21811,-0.02385,0.5236332,0.22304,0.25752,1.0308032,0.12653,-0.45053,0.9095032,-0.03971,-0.28349,0.9480732,-0.1762,-0.02106,0.4747432,-0.0281,-0.59894,0.4131432,0.03961,-0.60377,0.3892832,0.1567,-0.16926,0.4316332,0.05357,0.07719,0.0946732,-0.03302,-0.58624,0.4368732,-0.07681,-0.20115,0.4589932,-0.15903,0.03879,0.1057632,-0.20833,0.00764,0.1230332,-0.17998,0.01418,0.1216332,-0.18503,0.03223,0.0722232,-0.20147,0.28678,0.1535632,-0.03711,0.26945,0.1480832,-0.03551,0.08565,0.0674932,-0.04172,-0.5360644,0.438279,0.1749407,-0.5721362,0.5227841,-0.0783767,-0.7024057,0.4342351,0.1213588,-0.7173179,0.4677523,0.0227148,-0.1813685,0.3715343,0.1191657,-0.1922597,0.4100437,-0.0045685,0.091671,0.1080815,0.0126129,0.0896512,0.1523546,-0.0719223,0.2409597,0.1743765,-0.0472143,0.2131831,0.1190667,0.0157242,0.0445818,0.0692692,-0.0436487,-0.2401258,0.4546707,-0.2091453,-0.2088728,0.4396156,-0.1196194,-0.0145092,0.0994472,-0.2155147,0.012497,0.0981122,-0.1498713,0.0278249,0.1080382,-0.163937,-0.0009323,0.046185,-0.1873879,0.0062561,0.1003573,-0.2080509,-0.3282176,0.8143785,0.2181936,-0.4560259,0.9015852,-0.0564401,-0.4468074,0.8947219,0.1169054,-0.4494758,0.426907,0.187273,-0.3415913,0.3962956,0.1831249,-0.4591147,0.3160351,0.2024127,-0.5245625,0.5270727,-0.1212338,-0.418258,0.4994259,-0.1729361,-0.5184035,0.4159774,-0.1688382,-0.0798998,0.2971299,0.0868162,0.0212808,0.2374945,0.0686792,-0.0389875,0.1887775,0.0783892,-0.1593025,0.351297,-0.2206272,-0.0840759,0.2595855,-0.2288266,-0.1295159,0.2424858,-0.2305826,-0.6145227,0.3589868,0.1135058,-0.6360249,0.4101584,-0.0386143,-0.0250162,0.5520042,0.2316038,-0.0540641,0.5000505,0.1904947,0.2282851,0.529627,0.082756,0.2363534,0.4556731,0.1355463,-0.2809002,0.9977067,-0.1902323,-0.2599467,0.9221067,-0.2129727,-0.0461835,1.0384123,-0.0061561,-0.02014,1.0217339,-0.0711636
3,0.0333333,-0.37591,0.8255532,0.09043,-0.29787,0.7551732,0.22061,-0.07489,0.5199632,0.21847,0.25593,1.0094932,0.13104,-0.44552,0.8974832,-0.04443,-0.26344,0.9293432,-0.17798,0.00564,0.4455032,-0.02531,-0.60195,0.3989732,0.04169,-0.60409,0.3758932,0.15561,-0.17166,0.4340032,0.05592,0.08285,0.0920832,-0.03337,-0.59283,0.4211432,-0.07167,-0.20493,0.4562332,-0.15577,0.03618,0.1046432,-0.20664,0.00552,0.1203032,-0.17386,0.01569,0.1189432,-0.18118,0.03366,0.0739432,-0.20322,0.27351,0.1501932,-0.02811,0.25421,0.1447032,-0.02717,0.0891,0.0638532,-0.04018,-0.540007,0.427386,0.1849636,-0.5635205,0.4984706,-0.0900725,-0.7138051,0.4358,0.1232276,-0.7240079,0.4639277,0.0169575,-0.1793009,0.3706301,0.1398524,-0.1900397,0.407777,0.013736,0.0890577,0.0951499,0.0266119,0.0873657,0.1397651,-0.0627202,0.2347668,0.1656629,-0.0346869,0.2026865,0.1129742,0.0296571,0.0435372,0.0538179,-0.0318348,-0.2342745,0.4480836,-0.2044014,-0.2090229,0.43401,-0.1057085,-0.0080516,0.0934555,-0.2282458,0.0133228,0.0928117,-0.1533753,0.0261919,0.1024434,-0.186134,0.0037593,0.0410107,-0.1932128,0.0113262,0.1002202,-0.2315913,-0.3150743,0.8037537,0.2273149,-0.4475052,0.8936462,-0.0552796,-0.4432618,0.8908863,0.1262434,-0.4580988,0.4265682,0.202347,-0.3456865,0.3955611,0.2019157,-0.4632925,0.3109481,0.2187049,-0.517116,0.5162764,-0.1271001,-0.4104532,0.4902829,-0.1767955,-0.5142527,0.402523,-0.1761766,-0.0795354,0.2951008,0.1070215,0.0197201,0.2332103,0.0857737,-0.0410948,0.1789368,0.0972012,-0.1536971,0.3477799,-0.221881,-0.07782,0.2591978,-0.2348439,-0.1221654,0.2335835,-0.2393277,-0.6239878,0.351219,0.1233589,-0.6379477,0.394194,-0.0418838,-0.0295596,0.522754,0.2495388,-0.0672225,0.4745045,0.1963558,0.2327071,0.4972455,0.0962105,0.2275488,0.4160823,0.1430959,-0.2620067,0.9831358,-0.1885088,-0.2464784,0.8958368,-0.2062923,-0.0245265,1.017156,-0.0051096,0.0037274,0.9952519,-0.0721554
4,0.05,-0.37309,0.8261832,0.08827,-0.29544,0.7541332,0.21999,-0.1095,0.5100832,0.22934,0.22478,0.9914432,0.13977,-0.44209,0.8988032,-0.04812,-0.24488,0.9098132,-0.17798,0.02849,0.4087232,-0.01817,-0.61267,0.3927632,0.04702,-0.60747,0.3691332,0.16109,-0.16532,0.4407032,0.0559,0.09138,0.0938732,-0.03197,-0.61051,0.4165332,-0.06695,-0.20012,0.4582632,-0.15448,0.04067,0.1046932,-0.20459,-0.00613,0.1162832,-0.17377,0.00596,0.1155732,-0.18048,0.03887,0.0777732,-0.20293,0.2454,0.1350032,-0.01274,0.22645,0.1294032,-0.01302,0.09197,0.0643532,-0.03538,-0.5516748,0.4248579,0.1921123,-0.5665246,0.4875612,-0.0908727,-0.729992,0.4392858,0.1282566,-0.7368383,0.4639838,0.0191236,-0.1893374,0.3788147,0.1462316,-0.2014155,0.413784,0.0176425,0.0742847,0.0880048,0.0320044,0.0731252,0.1310096,-0.0596636,0.2137732,0.1540334,-0.0270558,0.1812008,0.1045475,0.0370013,0.0313241,0.0463262,-0.0296197,-0.2411895,0.4476812,-0.1993221,-0.2170834,0.4346474,-0.0945952,-0.0113767,0.0952163,-0.2286206,0.0083653,0.0969167,-0.1480328,0.0107921,0.1010547,-0.1808773,0.0033283,0.0471764,-0.1925839,0.0029141,0.1012246,-0.2301902,-0.313263,0.7993976,0.2291746,-0.438575,0.8928412,-0.0530603,-0.4427624,0.891221,0.131675,-0.4714064,0.4345425,0.2105383,-0.3572362,0.4037732,0.2100164,-0.475202,0.3125145,0.2287159,-0.5242489,0.5164777,-0.1291191,-0.4170086,0.4900096,-0.1772749,-0.5227302,0.3951305,-0.1759266,-0.0912168,0.2996819,0.1145605,0.0070867,0.2338768,0.0934416,-0.0547339,0.1774671,0.1030887,-0.1590652,0.3486566,-0.218458,-0.082054,0.2632149,-0.2334296,-0.1262665,0.2315248,-0.2389546,-0.6390616,0.3482158,0.1319654,-0.6478086,0.3861028,-0.0380912,-0.0506445,0.502306,0.2629241,-0.0904887,0.4581528,0.2045282,0.2104789,0.4685445,0.1065536,0.201646,0.3818999,0.1478425,-0.2386944,0.9703952,-0.1876613,-0.2319809,0.8774806,-0.1993835,-0.0014672,0.9963468,0.0026887,0.030916,0.9688894,-0.0681045
5,0.0666667,-0.36537,0.8202932,0.08592,-0.29073,0.7452532,0.22459,-0.14372,0.4890432,0.24406,0.17675,0.9643332,0.14925,-0.42995,0.8962932,-0.05743,-0.21884,0.8928532,-0.17098,0.06154,0.3741732,-0.01601,-0.60674,0.3855032,0.04754,-0.60755,0.3647032,0.16292,-0.15627,0.4411132,0.05812,0.10615,0.0952832,-0.03922,-0.59894,0.4064532,-0.06742,-0.20599,0.4585332,-0.15089,0.04133,0.1069932,-0.20407,-0.00581,0.1154932,-0.1728,0.00466,0.1150432,-0.1791,0.03683,0.0760732,-0.20031,0.28219,0.1448232,-0.03927,0.25957,0.1392032,-0.04218,0.11732,0.0641832,-0.04954,-0.5467692,0.4216265,0.192025,-0.5570555,0.475635,-0.0936138,-0.7253294,0.4380306,0.1279552,-0.7303727,0.459153,0.0180705,-0.1773482,0.3857662,0.142501,-0.1926269,0.4183632,0.0127802,0.0899433,0.0906175,0.0216301,0.0872966,0.1319354,-0.0721246,0.2269225,0.1577284,-0.0396055,0.1957954,0.1089198,0.0252067,0.0471124,0.0468559,-0.0410197,-0.2291679,0.4469255,-0.1955605,-0.2077259,0.4347194,-0.0869824,0.0015956,0.0974396,-0.2250634,0.0187103,0.1007338,-0.1406562,0.014657,0.0998929,-0.1709916,0.0174657,0.0532936,-0.1890795,0.012403,0.10143,-0.2229128,-0.3021954,0.7903097,0.2279045,-0.4204852,0.8861828,-0.0509616,-0.4298229,0.8855631,0.1336008,-0.4630712,0.4390015,0.2102195,-0.3467614,0.4094268,0.2087797,-0.4658726,0.3132744,0.2302468,-0.5144565,0.5137172,-0.1315121,-0.4057227,0.4878283,-0.1781062,-0.5124659,0.3872562,-0.1767195,-0.0778823,0.3060937,0.1094575,0.0223896,0.2397824,0.0855724,-0.0410419,0.1813335,0.0963921,-0.1461304,0.3491965,-0.2149811,-0.0686831,0.2659829,-0.2302001,-0.1125923,0.2306578,-0.2366151,-0.6351002,0.3439395,0.1340931,-0.6411321,0.3765854,-0.0375703,-0.0741287,0.4763119,0.2755983,-0.116028,0.4371814,0.2110807,0.1813843,0.4310593,0.117765,0.1728413,0.3431677,0.1558728,-0.2034895,0.950951,-0.1910242,-0.204695,0.8562785,-0.1960967,0.0302029,0.970399,0.0092183,0.0684623,0.9381284,-0.0610683
6,0.0833333,-0.3594,0.8191932,0.08687,-0.28889,0.7352032,0.23312,-0.16576,0.4730532,0.25351,0.15017,0.9375732,0.15397,-0.41866,0.9039432,-0.06392,-0.20872,0.8660232,-0.16951,0.0931,0.3444732,-0.01105,-0.60453,0.3866632,0.04253,-0.60362,0.3583432,0.15953,-0.16426,0.4439732,0.06448,0.10102,0.0920632,-0.03609,-0.59742,0.4148632,-0.07414,-0.1977,0.4583632,-0.15209,0.0442,0.1021432,-0.20501,0.01901,0.1224832,-0.17124,0.02503,0.1206232,-0.17741,0.03902,0.0716332,-0.20073,0.28235,0.1471932,-0.0315,0.26616,0.1420132,-0.03137,0.1098,0.0633632,-0.04584,-0.5444867,0.4246746,0.1884305,-0.5503288,0.4730726,-0.1015328,-0.7249757,0.4442099,0.1218612,-0.72832,0.4630485,0.0103921,-0.175912,0.3975363,0.1369737,-0.1924751,0.4286844,0.0062778,0.0906299,0.0943843,0.0164417,0.0876941,0.1345509,-0.0785129,0.2292526,0.1606437,-0.0445105,0.1975878,0.1121105,0.0207066,0.0464378,0.0497781,-0.0471227,-0.2237119,0.4522427,-0.1976018,-0.2045292,0.4401014,-0.0854838,0.0071459,0.1017816,-0.2284111,0.0221361,0.1056556,-0.1403539,0.0188918,0.1046696,-0.1677917,0.0212551,0.0579653,-0.1925918,0.0197096,0.1064403,-0.2228326,-0.2924151,0.7910171,0.2247191,-0.4048196,0.8898884,-0.0537172,-0.4191002,0.890031,0.1319558,-0.461695,0.4479476,0.2057191,-0.3450439,0.4196414,0.204084,-0.4644851,0.3203539,0.2269808,-0.5091537,0.5179338,-0.1399192,-0.3999266,0.4924649,-0.1847225,-0.5075854,0.3886312,-0.1838483,-0.0763406,0.3161179,0.104798,0.024028,0.2477309,0.0807944,-0.0406111,0.1881784,0.0913944,-0.1394995,0.3546116,-0.2174769,-0.0614065,0.2723623,-0.2330464,-0.1066054,0.2340545,-0.2405142,-0.635296,0.3474824,0.1306057,-0.6387174,0.3766769,-0.0436521,-0.1047617,0.4571398,0.2838514,-0.148162,0.4235563,0.2130421,0.1467795,0.4011693,0.1249622,0.137725,0.3127753,0.1611642,-0.1772728,0.930029,-0.1965577,-0.1857353,0.8354809,-0.1945494,0.0514734,0.9460721,0.0132581,0.0944587,0.9082659,-0.0543374
7,0.1,-0.36242,0.8135432,0.0917,-0.29495,0.7265532,0.2375,-0.18158,0.4629732,0.25955,0.12061,0.9227832,0.17806,-0.41855,0.9016132,-0.05853,-0.18874,0.8485132,-0.17008,0.1072,0.3248732,-0.00128,-0.6148,0.3884532,0.04621,-0.61511,0.3591932,0.162,-0.16672,0.4462332,0.07006,0.10363,0.0881232,-0.0359,-0.6066,0.4165432,-0.0692,-0.18875,0.4616232,-0.15161,0.0454,0.1017532,-0.20049,0.02061,0.1200232,-0.17373,0.02698,0.1187932,-0.17912,0.03877,0.0696132,-0.19607,0.29017,0.1479432,-0.03327,0.2723,0.1431832,-0.0334,0.10697,0.0582132,-0.04555,-0.5547309,0.4269062,0.1930597,-0.5567052,0.473265,-0.0989935,-0.7362239,0.4490191,0.1247693,-0.7380435,0.4669129,0.0124976,-0.1839643,0.4049424,0.1393996,-0.2017565,0.4352878,0.0072414,0.0842895,0.095992,0.0203975,0.0809466,0.1354402,-0.0757114,0.2273348,0.1625321,-0.0418473,0.1952308,0.1140103,0.0242158,0.037588,0.0499714,-0.0432638,-0.2257272,0.4564316,-0.1925461,-0.2077259,0.4447624,-0.0775319,0.0021384,0.1018122,-0.2193989,0.0162685,0.1066951,-0.1287216,0.0153357,0.1043322,-0.1556312,0.0136808,0.0584993,-0.1828073,0.0168651,0.1056673,-0.2125597,-0.2967139,0.7873844,0.2292398,-0.4017392,0.8897149,-0.0479888,-0.4204618,0.8910716,0.1372974,-0.4710875,0.4544196,0.2087931,-0.3536931,0.426593,0.2071575,-0.4746851,0.3250701,0.2320077,-0.5155691,0.5233361,-0.1385734,-0.4043488,0.4972259,-0.1824852,-0.5140156,0.3900334,-0.1821622,-0.0831889,0.3220358,0.1079332,0.0185697,0.2522375,0.0840392,-0.0484364,0.1920306,0.0952493,-0.1411328,0.357322,-0.2113366,-0.0630465,0.2746322,-0.2257183,-0.1104576,0.2346554,-0.234212,-0.6476367,0.3503168,0.1348823,-0.6487452,0.3782373,-0.0406241,-0.1426794,0.4413737,0.2987654,-0.1866358,0.4127682,0.2233164,0.108522,0.3748765,0.1443747,0.0974893,0.2873646,0.1792867,-0.1624079,0.9096802,-0.1938976,-0.1758934,0.8160633,-0.1853558,0.0603441,0.9254546,0.0254781,0.1067188,0.8830577,-0.0371765
8,0.1166667,-0.34697,0.8052832,0.09049,-0.27961,0.7160032,0.24216,-0.19351,0.4527532,0.26668,0.08889,0.9053132,0.19428,-0.40274,0.8962232,-0.06564,-0.16704,0.8289332,-0.16291,0.12493,0.3108332,0.00195,-0.59839,0.3982532,0.0364,-0.59951,0.3670732,0.15015,-0.16877,0.4415132,0.07701,0.09963,0.0937832,-0.03273,-0.58982,0.4293632,-0.07702,-0.18379,0.4630632,-0.15181,0.04157,0.1028332,-0.19966,0.01832,0.1210532,-0.17227,0.02675,0.1195632,-0.1788,0.0313,0.0714932,-0.19659,0.28533,0.1476832,-0.02961,0.26438,0.1421132,-0.02945,0.09989,0.0681732,-0.04344,-0.5383793,0.4349154,0.185842,-0.537322,0.4816287,-0.109922,-0.7200743,0.4616724,0.1131197,-0.7206827,0.4796024,-0.0006164,-0.1715442,0.4128673,0.1341993,-0.1888858,0.4432241,0.0030803,0.0927818,0.0973139,0.0165805,0.0898806,0.1364248,-0.0785492,0.239706,0.1621599,-0.0432307,0.2059596,0.1144131,0.0217025,0.0438525,0.0515589,-0.0473313,-0.2067391,0.4638326,-0.1979173,-0.1909119,0.4513278,-0.0812692,0.0145406,0.1060344,-0.2262193,0.0268649,0.1100853,-0.1338353,0.0282733,0.1070962,-0.1611527,0.0234096,0.0625132,-0.1894397,0.0308869,0.1093687,-0.2189623,-0.274978,0.7909902,0.2251782,-0.3765393,0.8985223,-0.0522645,-0.397562,0.898771,0.1330694,-0.4581338,0.4628211,0.20062,-0.3409872,0.4348282,0.1999236,-0.4608298,0.3350253,0.2233573,-0.4967357,0.5334325,-0.1488057,-0.3851082,0.5064399,-0.1911429,-0.4950406,0.4001878,-0.192815,-0.071537,0.3279972,0.1035138,0.0290174,0.2555175,0.0800168,-0.0387924,0.196731,0.0904206,-0.1231668,0.3636609,-0.2169749,-0.0464899,0.2802301,-0.2315604,-0.0948164,0.2402634,-0.2411559,-0.6327543,0.360963,0.1257112,-0.6320857,0.3890223,-0.0520247,-0.1618698,0.4316055,0.3061984,-0.205461,0.4077838,0.2258078,0.0895555,0.3528912,0.1594376,0.0757723,0.2678142,0.1934893,-0.1310935,0.8917277,-0.1998883,-0.1492472,0.800336,-0.1841989,0.0841315,0.9085733,0.0270449,0.1319143,0.8627589,-0.0284577
9,0.1333333,-0.3358,0.7998432,0.09197,-0.28261,0.7098032,0.24716,-0.20446,0.4458132,0.27326,0.06478,0.8880032,0.19977,-0.37729,0.8909732,-0.06654,-0.13232,0.8155832,-0.15276,0.13688,0.3005032,0.00308,-0.57683,0.4017932,0.02993,-0.56876,0.3700732,0.13917,-0.16407,0.4393132,0.08148,0.10442,0.0923432,-0.03123,-0.57797,0.4358932,-0.0796,-0.17894,0.4625632,-0.15145,0.03957,0.1006432,-0.19975,0.02027,0.1243632,-0.1709,0.02471,0.1227832,-0.1756,0.02943,0.0650532,-0.1958,0.28937,0.1498232,-0.02995,0.26771,0.1443132,-0.03049,0.10738,0.0659832,-0.04156,-0.5167193,0.4359337,0.1806954,-0.51452,0.4850989,-0.1168864,-0.6987212,0.4668265,0.105437,-0.6987866,0.4855273,-0.0090969,-0.1579958,0.4141764,0.1357538,-0.1742732,0.444792,0.006064,0.1035376,0.0929681,0.0160608,0.1014199,0.1319391,-0.0775751,0.2519459,0.1573494,-0.0419972,0.2176337,0.1096145,0.0215549,0.0536572,0.0471458,-0.0474173,-0.1889639,0.4652556,-0.2000682,-0.1740453,0.4523807,-0.0827331,0.0223873,0.1021527,-0.2283359,0.0342267,0.1054267,-0.1352685,0.0353108,0.1036984,-0.161528,0.0302654,0.0572621,-0.1912345,0.0381462,0.1065536,-0.2199728,-0.2527135,0.7888243,0.2259159,-0.3483967,0.902553,-0.0540581,-0.3730881,0.9005788,0.1317637,-0.4418262,0.463755,0.1969553,-0.3259015,0.4359372,0.1979562,-0.4429479,0.3377805,0.2185915,-0.4770712,0.5369545,-0.1554867,-0.3660256,0.5092251,-0.1960694,-0.4738789,0.4043395,-0.1988153,-0.0583328,0.3273841,0.1047051,0.0414308,0.2524517,0.0805287,-0.0273743,0.1956203,0.09053,-0.1075277,0.3633517,-0.2187258,-0.0334213,0.2780472,-0.2331999,-0.0823383,0.2390446,-0.2435531,-0.6118062,0.3645177,0.1194892,-0.6105158,0.3939814,-0.0592992,-0.1807222,0.4194216,0.3167701,-0.2229926,0.3997021,0.2307721,0.0729083,0.3333941,0.1746887,0.0550462,0.2489938,0.2067042,-0.1010484,0.8705103,-0.1982239,-0.1222117,0.7815859,-0.1768569,0.1063391,0.8912903,0.0337511,0.1543771,0.8429011,-0.0145858
10,0.15,-0.33945,0.7957332,0.09218,-0.28506,0.7062732,0.2498,-0.21941,0.4417132,0.28203,0.04007,0.8741332,0.21024,-0.3818,0.8861832,-0.06893,-0.10937,0.8001732,-0.14656,0.15202,0.2921932,0.00787,-0.58083,0.3971932,0.02998,-0.57372,0.3654232,0.14015,-0.16741,0.4397532,0.08847,0.10744,0.0928832,-0.03093,-0.5809,0.4310732,-0.08031,-0.17499,0.4637932,-0.14992,0.04754,0.1009332,-0.19907,0.01888,0.1205432,-0.1727,0.02412,0.1186332,-0.17768,0.04119,0.0714032,-0.19219,0.2976,0.1532532,-0.03292,0.27556,0.1477232,-0.0344,0.10991,0.0630232,-0.04109,-0.520782,0.4292704,0.1808711,-0.5179729,0.4811215,-0.1162779,-0.7021876,0.4621948,0.1052594,-0.701971,0.4818949,-0.0091162,-0.1674882,0.4087537,0.1440564,-0.1833243,0.4413149,0.0151219,0.0970227,0.0868279,0.0200489,0.0953812,0.127134,-0.0728487,0.2456959,0.1539186,-0.0388117,0.2119284,0.1040649,0.0246958,0.0475878,0.0404723,-0.0432884,-0.1937078,0.4607759,-0.1960599,-0.1787842,0.4478801,-0.0784126,0.0149792,0.0959028,-0.2235349,0.0269344,0.0991706,-0.1302456,0.0249389,0.0977017,-0.156914,0.0239017,0.0506187,-0.1858198,0.0284688,0.1007015,-0.2152419,-0.2582193,0.7790957,0.23156,-0.3495837,0.895869,-0.0510288,-0.3769035,0.8936622,0.1357451,-0.4493196,0.4562663,0.1998745,-0.3341293,0.4289485,0.2027327,-0.4490732,0.3314222,0.2204847,-0.4821135,0.5329424,-0.1553344,-0.3708864,0.5050165,-0.1944205,-0.4779447,0.4005829,-0.1974207,-0.0668279,0.3217074,0.1120679,0.0338359,0.2462285,0.0867481,-0.035292,0.1895359,0.0960808,-0.1127222,0.3583119,-0.2142623,-0.0393094,0.2723168,-0.2286511,-0.0884976,0.2337342,-0.2389935,-0.6160671,0.3594599,0.1192148,-0.6144285,0.390537,-0.0592839,-0.2153366,0.4079637,0.3296546,-0.2561612,0.3907702,0.2402807,0.0405292,0.3185415,0.191134,0.0196749,0.2340861,0.2210439,-0.0935051,0.847298,-0.1900272,-0.1165284,0.7604312,-0.1652909,0.1099474,0.8717951,0.0435152,0.1561298,0.821747,-0.0000014
